event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
6837,22.06613,83.70398,2026-08-22,20:08:00,n,312.11,286.88,1.05,N,1387.0,,,0,5.0,4.0,0.82,1.05,0.1053,0.3631297616550494,-0.1463270118452902,-0.3020372375647438,0.1666470762604716,0.1083449775232993,0.162841796875,Other/Unknown,cluster_1387,0
8010,22.06459,83.70384,2026-08-09,20:53:00,n,299.4,285.57,0.62,N,1387.0,,,0,5.0,4.0,0.82,1.05,0.1053,0.3539217082095916,-0.1386152696873045,-0.2976954982977013,0.1694711229918315,0.1100933155503104,0.1826171875,Other/Unknown,cluster_1387,0
9249,22.06476,83.70672,2026-07-31,20:19:00,n,305.34,288.86,0.7,N,1387.0,,,0,5.0,4.0,0.82,1.05,0.1053,0.3487736014922422,-0.1395816100357468,-0.2882156152464252,0.1663274627123306,0.1118289553852223,0.081787109375,Other/Unknown,cluster_1387,0
9250,22.0654,83.70288,2026-07-31,20:19:00,n,304.07,288.82,0.85,N,1387.0,,,0,5.0,4.0,0.82,1.05,0.1053,0.3710181613903065,-0.1441667464153483,-0.31150349564434,0.1689491879255478,0.1088078886253236,0.21044921875,Other/Unknown,cluster_1387,0
4093,22.31507,82.53609,2026-09-07,20:08:00,n,304.74,289.46,2.33,N,1389.0,,,0,7.0,3.0,1.05,2.33,0.075,0.0071860419067381,-0.0067821663043236,0.0522294278876701,0.1220066671570142,0.1198866655429204,0.003662109375,Other/Unknown,cluster_1389,0
9253,22.31409,82.53169,2026-07-31,20:19:00,n,305.86,289.0,1.2,N,1389.0,4738.71769039,power_plant,1,7.0,3.0,1.05,2.33,0.075,-0.1795510923089757,0.2594259799515238,0.1941212044755496,0.1119000017642974,0.1079000011086463,0.000244140625,Other/Unknown,cluster_1389,0
9254,22.31679,82.536,2026-07-31,20:19:00,n,307.57,289.12,1.2,N,1389.0,4929.71092649,power_plant,1,7.0,3.0,1.05,2.33,0.075,-0.0174620600365384,0.0003452483218393,0.0754206575920194,0.1286100004613399,0.1177879998087883,0.01220703125,Other/Unknown,cluster_1389,0
10397,22.3107,82.52791,2026-07-29,20:57:00,n,303.07,285.76,0.62,N,1389.0,4694.90162848,power_plant,1,7.0,3.0,1.05,2.33,0.075,,,,,,,Other/Unknown,cluster_1389,0
10398,22.31095,82.52835,2026-07-29,20:57:00,n,304.45,285.59,0.62,N,1389.0,4707.94338465,power_plant,1,7.0,3.0,1.05,2.33,0.075,,,,,,,Other/Unknown,cluster_1389,0
10399,22.31513,82.53264,2026-07-29,20:57:00,n,304.45,285.56,0.69,N,1389.0,4746.97959777,power_plant,1,7.0,3.0,1.05,2.33,0.075,-0.0171594246873972,-0.0003761806094947,0.0929248651967599,0.1224799995621045,0.1164199993014335,0.003662109375,Other/Unknown,cluster_1389,0
10400,22.3159,82.52918,2026-07-29,20:57:00,n,303.14,285.79,0.69,N,1389.0,4411.53673468,power_plant,1,7.0,3.0,1.05,2.33,0.075,-0.0896287455185333,0.0256442237706204,0.1510235114627,0.1236199997365474,0.1122500002384185,0.00244140625,Other/Unknown,cluster_1389,0
4202,21.1933,81.41888,2026-09-07,20:10:00,n,327.06,289.37,5.78,N,1394.0,798.91651792,power_plant,8,4.0,2.0,5.9775,9.94,0.0513,0.3376754063621743,-0.1901820018034484,-0.2684707247578368,0.1760399467181587,0.1133135817994607,0.183349609375,Industrial Fire,cluster_1394,3
4203,21.19393,81.41416,2026-09-07,20:10:00,n,317.08,288.22,9.94,N,1394.0,1231.35699263,power_plant,9,4.0,2.0,5.9775,9.94,0.0513,0.3445405562938551,-0.1889155074174301,-0.2812371702898227,0.1776512268633564,0.1147576687754663,0.07958984375,Industrial Fire,cluster_1394,3
4204,21.19702,81.41945,2026-09-07,20:10:00,n,321.15,288.76,5.78,N,1394.0,1099.77612949,power_plant,9,4.0,2.0,5.9775,9.94,0.0513,0.3556660514962197,-0.1956056571482693,-0.2857123408733251,0.1816191401399785,0.1159746184810768,0.176025390625,Industrial Fire,cluster_1394,3
9034,21.19739,81.41666,2026-07-30,20:40:00,n,318.05,288.7,2.41,N,1394.0,1291.65241077,power_plant,9,4.0,2.0,5.9775,9.94,0.0513,0.3511516575002646,-0.1930691312533893,-0.2851717779176269,0.1770793403654048,0.1143210069470418,0.140625,Industrial Fire,cluster_1394,3
4205,21.24577,81.77044,2026-09-07,20:10:00,n,305.78,291.23,0.58,N,1395.0,164.83240842,industrial_area,7,2.0,2.0,0.7,0.82,0.0741,,,,,,,Industrial Fire,cluster_1395,3
8376,21.24532,81.77042,2026-08-11,20:17:00,n,304.8,287.12,0.82,N,1395.0,116.69011399,industrial_area,7,2.0,2.0,0.7,0.82,0.0741,0.3232886071127911,-0.0540982818483401,-0.2903478056270954,0.2039896412614749,0.1406933634404109,0.54443359375,Industrial Fire,cluster_1395,3
4211,21.37473,81.64243,2026-09-07,20:10:00,n,307.36,291.31,1.67,N,1396.0,695.12442641,industrial_area,9,4.0,4.0,1.7425000000000002,2.42,0.093,0.1583453189558973,-0.0392336037800051,-0.0998673647788931,0.1433839574987099,0.1150122964147975,0.599609375,Industrial Fire,cluster_1396,3
9347,21.3769,81.64054,2026-07-31,20:21:00,n,312.5,290.83,2.42,N,1396.0,935.97192122,industrial_area,8,4.0,4.0,1.7425000000000002,2.42,0.093,0.1928346161648582,-0.0338759048695565,-0.1510910032797306,0.1497579999566078,0.1137857331832249,0.18310546875,Industrial Fire,cluster_1396,3
9403,21.37762,81.63985,2026-08-01,20:02:00,n,304.99,287.48,2.14,N,1396.0,1030.22565787,industrial_area,8,4.0,4.0,1.7425000000000002,2.42,0.093,0.1952554449883106,-0.0418453005789397,-0.1532879107275806,0.1505089025217585,0.1133429268693051,0.2001953125,Industrial Fire,cluster_1396,3
9928,21.37716,81.6405,2026-07-26,20:14:00,n,299.08,271.94,0.74,N,1396.0,949.25780423,industrial_area,8,4.0,4.0,1.7425000000000002,2.42,0.093,0.1966325815228816,0.0677068232719911,-0.2281208307587093,0.1621256279339647,0.1383834307064746,0.962158203125,Industrial Fire,cluster_1396,3
4246,21.9652,83.77157,2026-09-07,20:10:00,n,306.37,290.43,2.53,N,1397.0,,,0,3.0,2.0,1.49,2.53,0.069,0.3359848034778347,-0.1474634512925,-0.279463627775815,0.1883140987548671,0.1302865571663028,0.074462890625,Other/Unknown,cluster_1397,0
7998,21.96346,83.77216,2026-08-09,20:53:00,n,306.88,287.27,0.98,N,1397.0,,,0,3.0,2.0,1.49,2.53,0.069,0.3306145842474368,-0.1320461103219615,-0.2818300948317222,0.1887390498356957,0.1333620053639827,0.092529296875,Other/Unknown,cluster_1397,0
7999,21.96713,83.77322,2026-08-09,20:53:00,n,306.19,287.2,0.96,N,1397.0,,,0,3.0,2.0,1.49,2.53,0.069,0.3407840422286466,-0.1397475142387887,-0.2911522772301798,0.195443125301972,0.1392974996939301,0.0390625,Other/Unknown,cluster_1397,0
4341,27.22117,95.34689,2026-08-29,19:36:00,n,312.89,291.18,1.76,N,1409.0,4463.99775198,industrial_works,4,6.0,5.0,1.5683333333333334,3.23,0.2083,0.7237156328229117,-0.2419570124949198,-0.6093300877047547,0.2249911764642402,0.1128686068060551,0.78857421875,Other/Unknown,cluster_1409,0
6204,27.22185,95.34703,2026-08-19,19:21:00,n,307.97,290.42,3.23,N,1409.0,4519.63536946,industrial_works,4,6.0,5.0,1.5683333333333334,3.23,0.2083,0.7244033617027684,-0.2435459217367734,-0.6102126725534,0.2232498122549363,0.1119195556160859,0.7802734375,Other/Unknown,cluster_1409,0
7757,27.22178,95.34567,2026-08-18,19:42:00,n,308.29,290.9,1.41,N,1409.0,4587.3306355,industrial_works,4,6.0,5.0,1.5683333333333334,3.23,0.2083,0.7221037606665663,-0.244476769188292,-0.6066282646924743,0.221928705675256,0.111375493615917,0.779052734375,Other/Unknown,cluster_1409,0
8126,27.22299,95.34394,2026-08-10,18:51:00,n,307.29,288.14,1.19,N,1409.0,4794.93765118,industrial_works,2,6.0,5.0,1.5683333333333334,3.23,0.2083,0.7158226996808499,-0.2514490278110572,-0.5998723544263871,0.2154860787805969,0.1087715115893911,0.755859375,Other/Unknown,cluster_1409,0
8127,27.22307,95.34376,2026-08-10,18:51:00,n,308.54,288.42,0.8,N,1409.0,4812.42462066,industrial_works,2,6.0,5.0,1.5683333333333334,3.23,0.2083,0.7161777192896279,-0.2525462454102333,-0.6002409504974053,0.214575964893434,0.1085615634146088,0.752685546875,Other/Unknown,cluster_1409,0
8567,27.22297,95.34383,2026-08-05,18:43:00,n,307.44,286.59,1.02,N,1409.0,4799.37122123,industrial_works,2,6.0,5.0,1.5683333333333334,3.23,0.2083,0.5149857737414004,-0.2558928676933327,-0.4672361382070904,0.1641195295955783,0.0926656717297406,0.965087890625,Other/Unknown,cluster_1409,0
4356,7.43697,81.32012,2026-08-29,19:42:00,n,295.42,262.31,0.33,N,1413.0,,,0,6.0,5.0,4.94,9.5,0.2941,0.4560240668993653,0.0615183027092258,-0.5053591055940694,0.3158101319204434,0.2145513426985417,1.0,Wildfire / Natural Fire,cluster_1413,1
4461,7.43925,81.32561,2026-08-30,08:26:00,n,340.99,309.94,4.43,D,1413.0,,,0,6.0,5.0,4.94,9.5,0.2941,0.4505314745216028,0.0724914184138164,-0.5042144114228252,0.3163810302175989,0.2149430908175418,1.0,Wildfire / Natural Fire,cluster_1413,1
4610,7.43173,81.31496,2026-08-31,08:07:00,n,330.4,294.08,2.02,D,1413.0,,,0,6.0,5.0,4.94,9.5,0.2941,0.4539957539441107,0.0680001900209132,-0.507660876626345,0.3266953856291366,0.2207786131166358,1.0,Wildfire / Natural Fire,cluster_1413,1
4823,7.42719,81.31733,2026-09-01,07:50:00,l,331.73,301.93,5.35,D,1413.0,,,0,6.0,5.0,4.94,9.5,0.2941,0.4335482672656903,0.0873183590900253,-0.4977348044897676,0.3397564698643691,0.2319941895184456,1.0,Wildfire / Natural Fire,cluster_1413,1
7356,7.43956,81.31653,2026-08-15,08:07:00,n,354.43,302.12,8.01,D,1413.0,,,0,6.0,5.0,4.94,9.5,0.2941,0.5514155815949775,-0.0212515487721991,-0.5531361020678824,0.2776425781630678,0.1819593993732269,1.0,Wildfire / Natural Fire,cluster_1413,1
7357,7.44289,81.31603,2026-08-15,08:07:00,n,346.97,301.04,9.5,D,1413.0,,,0,6.0,5.0,4.94,9.5,0.2941,0.5572515241680629,-0.0280778444290893,-0.5560251067919935,0.2740655271772994,0.1783990966869169,1.0,Wildfire / Natural Fire,cluster_1413,1
4363,29.45932,76.89091,2026-08-29,21:16:00,n,330.32,274.43,4.63,N,1414.0,,,0,6.0,6.0,2.52,4.63,0.2069,0.4185217930783496,-0.0991730613484317,-0.4081257865925188,0.2033595213847547,0.1427183593714289,1.0,Other/Unknown,cluster_1414,0
4570,29.45914,76.89161,2026-08-30,20:57:00,n,316.03,292.1,3.18,N,1414.0,,,0,6.0,6.0,2.52,4.63,0.2069,0.4303983141313783,-0.1057069074908736,-0.417995685755179,0.2042058106421791,0.1424110840107459,1.0,Other/Unknown,cluster_1414,0
4739,29.4606,76.88784,2026-08-31,20:38:00,n,308.38,292.7,2.34,N,1414.0,,,0,6.0,6.0,2.52,4.63,0.2069,0.3715122668973724,-0.0705792198049755,-0.3722492714903548,0.2035532470695216,0.1477863037412135,1.0,Other/Unknown,cluster_1414,0
5461,29.45879,76.8923,2026-08-24,21:10:00,n,303.48,287.77,2.12,N,1414.0,,,0,6.0,6.0,2.52,4.63,0.2069,0.4490833469431954,-0.1163248829193071,-0.4326147000638898,0.2038774657567046,0.1400148682259896,1.0,Other/Unknown,cluster_1414,0
7121,29.45798,76.88937,2026-08-23,21:27:00,n,307.07,286.24,1.17,N,1414.0,,,0,6.0,6.0,2.52,4.63,0.2069,0.4302024134221479,-0.1079088465440416,-0.4164003852275882,0.1994630614371999,0.1373642334324358,1.0,Other/Unknown,cluster_1414,0
9582,29.45936,76.88863,2026-08-02,21:23:00,n,301.32,281.04,1.68,N,1414.0,,,0,6.0,6.0,2.52,4.63,0.2069,,,,,,,Other/Unknown,cluster_1414,0
4369,33.23603,71.51531,2026-08-29,21:16:00,n,310.32,294.86,1.67,N,1416.0,,,0,3.0,3.0,1.7066666666666668,2.87,0.0882,0.1834528711031895,0.0847253468548277,-0.2769763136802327,0.3110383271657819,0.2631510946858413,0.992431640625,Other/Unknown,cluster_1416,0
6024,33.23443,71.51507,2026-08-28,21:33:00,n,309.83,294.83,2.87,N,1416.0,,,0,3.0,3.0,1.7066666666666668,2.87,0.0882,0.1856923108017104,0.0843596579638965,-0.2777677200233894,0.3085320415731654,0.2609207108837532,0.989013671875,Other/Unknown,cluster_1416,0
9992,33.2359,71.51652,2026-07-26,21:53:00,n,306.93,290.31,0.58,N,1416.0,,,0,3.0,3.0,1.7066666666666668,2.87,0.0882,0.1428871421689072,0.0945638953984228,-0.2454708917128561,0.3388893799856305,0.2891312986430421,1.0,Other/Unknown,cluster_1416,0
4430,7.31546,81.10326,2026-08-30,08:26:00,l,334.42,304.81,6.49,D,1426.0,,,0,3.0,1.0,5.913333333333334,9.05,1.0,0.4558980049718002,-0.0170044645109233,-0.5166773881790447,0.3115251711647033,0.1966011962267657,1.0,Wildfire / Natural Fire,cluster_1426,1
4431,7.31621,81.10839,2026-08-30,08:26:00,n,336.91,305.81,9.05,D,1426.0,,,0,3.0,1.0,5.913333333333334,9.05,1.0,0.4669397166340071,-0.0185827328263862,-0.527744396874991,0.3081618895889733,0.1949697264858514,1.0,Wildfire / Natural Fire,cluster_1426,1
4433,7.32021,81.10786,2026-08-30,08:26:00,n,336.09,306.09,2.2,D,1426.0,,,0,3.0,1.0,5.913333333333334,9.05,1.0,0.4706856113842903,-0.0187645081597535,-0.5352482347037051,0.3158881835333886,0.198548803671656,1.0,Wildfire / Natural Fire,cluster_1426,1
4432,7.31681,81.76224,2026-08-30,08:26:00,n,344.78,299.4,5.41,D,1427.0,,,0,9.0,6.0,6.461111111111112,12.39,0.4615,0.2334959587998944,0.2054256218078576,-0.3746875140838494,0.3638813232828397,0.2574897458871419,1.0,Wildfire / Natural Fire,cluster_1427,1
4608,7.32466,81.76436,2026-08-31,08:07:00,n,343.9,297.2,4.49,D,1427.0,4723.77982106,industrial_area,1,9.0,6.0,6.461111111111112,12.39,0.4615,0.2314868353139721,0.2135970563955277,-0.3680814036227393,0.3698598878290795,0.267649804633038,1.0,Wildfire / Natural Fire,cluster_1427,1
4815,7.31592,81.76345,2026-09-01,07:48:00,n,344.78,306.04,12.39,D,1427.0,,,0,9.0,6.0,6.461111111111112,12.39,0.4615,0.2334545316604273,0.2054815383278019,-0.3748463784403959,0.3655040771154745,0.2572101560908777,1.0,Wildfire / Natural Fire,cluster_1427,1
5152,7.30922,81.77083,2026-09-02,07:29:00,h,367.0,300.63,9.2,D,1427.0,,,0,9.0,6.0,6.461111111111112,12.39,0.4615,0.2616726742976972,0.1847574980782075,-0.3916113051175949,0.358627270663419,0.2497863770149706,1.0,Wildfire / Natural Fire,cluster_1427,1
5153,7.30948,81.76926,2026-09-02,07:29:00,h,367.0,300.2,4.54,D,1427.0,,,0,9.0,6.0,6.461111111111112,12.39,0.4615,0.2573265871043034,0.1865315136315639,-0.388687966470673,0.3583668945102545,0.249726977537648,1.0,Wildfire / Natural Fire,cluster_1427,1
5154,7.31005,81.77242,2026-09-02,07:29:00,n,333.94,299.4,4.54,D,1427.0,,,0,9.0,6.0,6.461111111111112,12.39,0.4615,0.2601858112549527,0.1876568696526914,-0.3908019923259518,0.3609120119908766,0.2517906008124555,1.0,Wildfire / Natural Fire,cluster_1427,1
5556,7.32252,81.76852,2026-08-25,08:20:00,n,337.87,297.51,5.16,D,1427.0,4499.97960851,industrial_area,1,9.0,6.0,6.461111111111112,12.39,0.4615,0.229635412171834,0.2120452318673923,-0.3700026580178514,0.3761108888065791,0.2701675538937707,1.0,Wildfire / Natural Fire,cluster_1427,1
6344,7.31885,81.75852,2026-08-20,08:13:00,n,345.08,295.81,9.86,D,1427.0,,,0,9.0,6.0,6.461111111111112,12.39,0.4615,0.5528291972913346,-0.2229393794401229,-0.5315455303162053,0.1572249756336532,0.0906550048966892,1.0,Wildfire / Natural Fire,cluster_1427,1
6349,7.32988,81.76083,2026-08-20,08:13:00,n,338.64,292.51,2.56,D,1427.0,4772.57684099,industrial_area,1,9.0,6.0,6.461111111111112,12.39,0.4615,0.4862479184356835,-0.1274984778680289,-0.4968121046121524,0.19973332511654,0.1257905518314146,1.0,Wildfire / Natural Fire,cluster_1427,1
4449,7.37411,81.56326,2026-08-30,08:26:00,n,342.4,303.29,5.71,D,1431.0,,,0,2.0,1.0,4.785,5.71,1.0,0.6286349299021216,-0.0481214553528203,-0.6048267552971411,0.2757640134477697,0.1672793456909858,1.0,Other/Unknown,cluster_1431,0
4451,7.37768,81.55894,2026-08-30,08:26:00,l,331.05,302.66,3.86,D,1431.0,,,0,2.0,1.0,4.785,5.71,1.0,0.6585192636037847,-0.0777519062963904,-0.618542437892198,0.2621614745839906,0.1535376220017497,1.0,Other/Unknown,cluster_1431,0
4464,7.48906,81.38728,2026-08-30,08:26:00,n,338.59,306.08,3.0,D,1435.0,,,0,2.0,2.0,3.075,3.15,0.0541,0.4853160187706075,0.0625474942019718,-0.5156489675954223,0.3221260988793801,0.2144501464445056,1.0,Other/Unknown,cluster_1435,0
10736,7.49223,81.39274,2026-07-24,08:20:00,n,336.93,305.48,3.15,D,1435.0,,,0,2.0,2.0,3.075,3.15,0.0541,0.5373320926693596,-0.0075957552741242,-0.5444559145706604,0.284870532075729,0.1876111573001253,1.0,Other/Unknown,cluster_1435,0
4519,30.11638,73.26059,2026-08-30,08:35:00,l,335.4,305.78,3.03,D,1446.0,,,0,2.0,1.0,4.385,5.74,1.0,0.2334672042957874,-0.013654139758508,-0.2840122165080114,0.2602027100947452,0.2289184812952953,1.0,Other/Unknown,cluster_1446,0
4520,30.11697,73.26498,2026-08-30,08:35:00,n,336.37,305.23,5.74,D,1446.0,,,0,2.0,1.0,4.385,5.74,1.0,0.2438292606639385,-0.0182648654804142,-0.2932676398731809,0.2555948000708667,0.2224988036414288,1.0,Other/Unknown,cluster_1446,0
4526,31.2082,73.91856,2026-08-30,08:35:00,n,337.22,300.68,3.87,D,1447.0,,,0,2.0,1.0,3.085,3.87,1.0,0.4496025781625599,-0.0980119093397109,-0.464063124276398,0.2401234619419483,0.1829664064025564,1.0,Other/Unknown,cluster_1447,0
4527,31.2118,73.91795,2026-08-30,08:35:00,n,331.16,299.86,2.3,D,1447.0,,,0,2.0,1.0,3.085,3.87,1.0,0.5048887772797827,-0.141711626951948,-0.5028084590521886,0.2309336670441553,0.1685086670004238,1.0,Other/Unknown,cluster_1447,0
4544,8.86712,81.02701,2026-08-30,19:21:00,n,309.61,287.51,1.75,N,1450.0,,,0,2.0,1.0,2.23,2.71,1.0,0.3978189088317848,0.0295374566507728,-0.4589308456579603,0.3494088622610434,0.245204614283466,1.0,Other/Unknown,cluster_1450,0
4545,8.86843,81.02491,2026-08-30,19:21:00,n,316.5,287.9,2.71,N,1450.0,,,0,2.0,1.0,2.23,2.71,1.0,0.3953934056386696,0.0243368660089965,-0.4542111540349181,0.3456270992724057,0.2421369872854484,1.0,Other/Unknown,cluster_1450,0
4553,32.64409,72.9769,2026-08-30,20:55:00,n,307.1,293.7,1.59,N,1451.0,,,0,2.0,2.0,1.61,1.63,1.0,0.4716986045000099,-0.1025230730208601,-0.4833264257845446,0.2509324706406914,0.170503515704695,1.0,Other/Unknown,cluster_1451,0
6022,32.64531,72.97565,2026-08-28,21:33:00,n,307.22,295.31,1.63,N,1451.0,,,0,2.0,2.0,1.61,1.63,1.0,0.4773931034070438,-0.1088047171897884,-0.4876095779751499,0.2476995605611591,0.1676718262096983,1.0,Other/Unknown,cluster_1451,0
4598,6.74823,81.75127,2026-08-31,08:07:00,l,333.23,303.36,2.28,D,1453.0,,,0,3.0,3.0,6.683333333333333,10.85,0.1429,0.4822510689638198,0.0229677426039041,-0.5063397421848856,0.2727072754150867,0.1806173829245381,1.0,Wildfire / Natural Fire,cluster_1453,1
6325,6.75499,81.74423,2026-08-20,08:13:00,n,343.94,299.7,6.92,D,1453.0,,,0,3.0,3.0,6.683333333333333,10.85,0.1429,0.4782347448178192,0.028234113431031,-0.5110265038982718,0.2823027831091167,0.1880741210716223,1.0,Wildfire / Natural Fire,cluster_1453,1
8060,6.75074,81.74324,2026-08-10,07:58:00,n,354.65,290.31,10.85,D,1453.0,,,0,3.0,3.0,6.683333333333333,10.85,0.1429,0.45028605786653,0.058649560981544,-0.4922415920121532,0.2920614014583407,0.1969194092525867,1.0,Wildfire / Natural Fire,cluster_1453,1
4644,8.34692,80.20496,2026-08-31,08:07:00,l,336.99,309.9,3.86,D,1460.0,,,0,2.0,1.0,3.855,3.86,1.0,0.4337632774341532,0.0037943349856463,-0.5002126403198108,0.2833362036478158,0.1864690509538949,0.887451171875,Other/Unknown,cluster_1460,0
4645,8.34746,80.20847,2026-08-31,08:07:00,l,336.17,309.73,3.85,D,1460.0,,,0,2.0,1.0,3.855,3.86,1.0,0.4180305385929914,0.009485338413733,-0.487130447487167,0.2798139916230289,0.1861317166516547,0.83056640625,Other/Unknown,cluster_1460,0
4689,8.67386,80.74609,2026-08-31,08:07:00,n,338.19,307.61,6.91,D,1466.0,,,0,2.0,2.0,6.445,6.91,0.1667,0.4013474064398538,0.0425234130628156,-0.4825422820286125,0.2847051759872556,0.1975435057938739,1.0,Other/Unknown,cluster_1466,0
6123,8.66704,80.74513,2026-08-19,08:33:00,n,331.19,296.63,5.98,D,1466.0,,,0,2.0,2.0,6.445,6.91,0.1667,0.3953404449218868,0.0592902884086344,-0.4824046263855741,0.285686352652192,0.2013546630460041,1.0,Other/Unknown,cluster_1466,0
4770,8.11074,79.87141,2026-08-31,20:44:00,n,312.18,291.17,2.02,N,1482.0,,,0,3.0,1.0,2.34,2.58,1.0,0.3833816801137336,0.0151356644370376,-0.4574870939017355,0.3288883512747216,0.2186318782145883,0.978759765625,Other/Unknown,cluster_1482,0
4771,8.11138,79.86758,2026-08-31,20:44:00,n,306.74,291.83,2.42,N,1482.0,,,0,3.0,1.0,2.34,2.58,1.0,0.363203186044381,0.0348273764881329,-0.451025344868856,0.3379266269837523,0.2259396906905907,0.979248046875,Other/Unknown,cluster_1482,0
4772,8.11194,79.87071,2026-08-31,20:44:00,n,322.48,291.95,2.58,N,1482.0,,,0,3.0,1.0,2.34,2.58,1.0,0.3704013200934788,0.0275090757711398,-0.4516663749002985,0.3349993019679395,0.2239102966901415,0.979248046875,Other/Unknown,cluster_1482,0
4800,6.8355,81.49601,2026-09-01,07:48:00,n,333.16,299.88,9.59,D,1487.0,,,0,2.0,1.0,9.59,9.59,1.0,0.4610537904610016,0.0529001592609206,-0.5206294705239893,0.3187108152851579,0.2137087157516362,1.0,Wildfire / Natural Fire,cluster_1487,1
4801,6.83939,81.49536,2026-09-01,07:48:00,n,345.89,300.37,9.59,D,1487.0,,,0,2.0,1.0,9.59,9.59,1.0,0.4808728161887308,0.0363769535379101,-0.5322995566631862,0.313623193429521,0.2090497801982564,1.0,Wildfire / Natural Fire,cluster_1487,1
4803,6.84425,81.54947,2026-09-01,07:48:00,n,337.98,299.8,10.33,D,1489.0,,,0,2.0,1.0,10.33,10.33,1.0,0.428853203420931,0.0829222133491264,-0.4950812451247346,0.3359436770451793,0.2372858397507116,1.0,Wildfire / Natural Fire,cluster_1489,1
4804,6.84813,81.54882,2026-09-01,07:48:00,n,337.81,299.9,10.33,D,1489.0,,,0,2.0,1.0,10.33,10.33,1.0,0.4109095187914268,0.0987600242664103,-0.482273658686468,0.3397390137233742,0.2430731688523337,1.0,Wildfire / Natural Fire,cluster_1489,1
4807,7.07303,81.20502,2026-09-01,07:48:00,n,334.73,295.76,8.49,D,1490.0,557.08122004,industrial_area,2,2.0,1.0,8.765,9.04,1.0,0.7636825306201451,-0.2597640994828948,-0.6893240838175902,0.203741552773863,0.1004856933577684,1.0,Industrial Fire,cluster_1490,3
4808,7.07577,81.20669,2026-09-01,07:48:00,n,341.39,296.1,9.04,D,1490.0,579.42431332,industrial_area,3,2.0,1.0,8.765,9.04,1.0,0.7722782420795435,-0.2707172425638414,-0.6950457903176837,0.2010415039749205,0.0984684815657601,1.0,Industrial Fire,cluster_1490,3
4817,7.33726,81.72639,2026-09-01,07:48:00,l,335.03,305.25,5.18,D,1492.0,,,0,2.0,2.0,3.595,5.18,2.0,0.3071320983919446,0.1424891780113338,-0.4057953654805789,0.3106883300656591,0.2171633300793019,1.0,Other/Unknown,cluster_1492,0
5163,7.34386,81.72089,2026-09-02,07:29:00,n,335.09,299.2,2.01,D,1492.0,,,0,2.0,2.0,3.595,5.18,2.0,0.4240287762251898,0.0653918840107288,-0.4825927558685958,0.3008596191484685,0.2011321046556986,1.0,Other/Unknown,cluster_1492,0
4820,7.36199,81.50616,2026-09-01,07:50:00,n,333.35,299.67,3.82,D,1494.0,,,0,2.0,2.0,5.185,6.55,0.0625,0.7533624457952706,-0.187063948365977,-0.6735907425884204,0.2250114501148346,0.1169656738738922,1.0,Other/Unknown,cluster_1494,0
9115,7.3645,81.50945,2026-07-31,07:48:00,n,338.66,300.42,6.55,D,1494.0,,,0,2.0,2.0,5.185,6.55,0.0625,0.7607230120223043,-0.2147686927037119,-0.679317514479959,0.2129610108349879,0.1091618897607986,1.0,Other/Unknown,cluster_1494,0
4828,7.7604,81.24961,2026-09-01,07:50:00,n,340.95,309.62,10.62,D,1498.0,,,0,3.0,2.0,7.446666666666665,10.62,0.1538,0.3380070763780559,0.1722614197521005,-0.4476646003635311,0.409127636863559,0.2957677490940114,1.0,Wildfire / Natural Fire,cluster_1498,1
6094,7.75189,81.25346,2026-08-19,08:33:00,n,343.8,303.53,6.8,D,1498.0,,,0,3.0,2.0,7.446666666666665,10.62,0.1538,0.3134358089537133,0.187356375682961,-0.4503167014349185,0.4459744139203394,0.320926953034359,1.0,Wildfire / Natural Fire,cluster_1498,1
6095,7.75295,81.25404,2026-08-19,08:33:00,n,337.8,302.74,4.92,D,1498.0,,,0,3.0,2.0,7.446666666666665,10.62,0.1538,0.3182241395938023,0.1840645487673127,-0.4523594975278114,0.4452894284040667,0.3202095215383451,1.0,Wildfire / Natural Fire,cluster_1498,1
4837,7.94456,81.37131,2026-09-01,07:50:00,l,332.56,304.36,3.65,D,1499.0,,,0,2.0,1.0,3.65,3.65,1.0,0.3306297883731584,0.0521244329642388,-0.4335618422729012,0.3589877194481232,0.2394515870391842,1.0,Other/Unknown,cluster_1499,0
4838,7.94534,81.37614,2026-09-01,07:50:00,n,337.02,303.27,3.65,D,1499.0,,,0,2.0,1.0,3.65,3.65,1.0,0.3377005740771405,0.0374067163269916,-0.434943726712122,0.3531358400105091,0.2347396971681519,1.0,Other/Unknown,cluster_1499,0
4841,7.95932,80.72301,2026-09-01,07:50:00,n,331.21,300.94,4.06,D,1500.0,2716.50764545,pipeline,8,2.0,1.0,3.78,4.06,1.0,0.416047413480166,-0.0185222364759121,-0.4777159707962695,0.3498038918131866,0.2276742425318353,0.82177734375,Other/Unknown,cluster_1500,0
4842,7.96034,80.72224,2026-09-01,07:50:00,l,330.53,300.93,3.5,D,1500.0,2853.01855717,pipeline,8,2.0,1.0,3.78,4.06,1.0,0.4199835972254051,-0.0170328243886711,-0.4797614318836701,0.3456867103161337,0.2242983537956077,0.815673828125,Other/Unknown,cluster_1500,0
